CLASS,REGION-CENTROID-COL,REGION-CENTROID-ROW,REGION-PIXEL-COUNT,SHORT-LINE-DENSITY-5,SHORT-LINE-DENSITY-2,VEDGE-MEAN,VEDGE-SD,HEDGE-MEAN,HEDGE-SD,INTENSITY-MEAN,RAWRED-MEAN,RAWBLUE-MEAN,RAWGREEN-MEAN,EXRED-MEAN,EXBLUE-MEAN,EXGREEN-MEAN,VALUE-MEAN,SATURATION-MEAN,HUE-MEAN
BRICKFACE,146.0,72.0,9,0.0,0.0,0.9444440000000001,0.5074069999999999,1.6666664,0.5777763000000001,26.222221,23.777779000000002,35.444447,19.444445,-7.333333500000001,27.666665999999996,-20.333334,35.444447,0.45092598,-1.8078662
FOLIAGE,81.0,145.0,9,0.0,0.11111111,4.5555553,4.5346413,7.5,6.112828700000001,13.444445000000002,9.888889,20.11111,10.333333999999999,-10.666667,20.0,-9.333333,20.11111,0.53272784,-2.0623195
CEMENT,244.0,134.0,9,0.11111111,0.0,2.1111126000000002,1.1287498,1.0000006,0.7302964,44.703705,37.11111,58.22221999999999,38.77778,-22.777779000000002,40.555557,-17.777779000000002,58.22221999999999,0.36128438,-2.1753492000000003
SKY,163.0,43.0,9,0.0,0.0,0.8333345999999999,0.43333283,0.8333345999999999,0.6111112,126.48148,117.33333600000002,140.55556,121.55556000000001,-27.444445,42.22222,-14.777778,140.55556,0.1651921,-2.2802067000000004
PATH,251.0,195.0,9,0.0,0.0,2.944444,2.8784,3.833334,2.3546652999999997,47.925926000000004,42.555557,59.22221999999999,42.0,-16.11111,33.88889,-17.777779000000002,59.22221999999999,0.29187490000000005,-2.0567336
SKY,53.0,78.0,9,0.11111111,0.0,1.2222252,1.0255988,2.6666653,2.2900763,106.85185,93.22222,125.66666399999998,101.666664,-40.88889,56.44444300000001,-15.555554999999998,125.66666399999998,0.25818166,-2.3680825
FOLIAGE,63.0,122.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,1.0,0.0,-1.0,2.0,-1.0,1.0,1.0,-2.0943952
PATH,252.0,195.0,9,0.0,0.0,2.6111119,2.091428,3.722222,2.2052138,47.666668,42.444443,58.77778000000001,41.77778,-15.666667000000002,33.333332,-17.666666,58.77778000000001,0.28878826,-2.0516715
CEMENT,104.0,129.0,9,0.0,0.0,19.277777,28.907421000000003,1.1111107,1.0962967,37.88889,33.11111,47.444443,33.11111,-14.333332999999998,28.666665999999996,-14.333332999999998,47.444443,0.3206125,-2.097799
WINDOW,205.0,106.0,9,0.0,0.0,0.7777776999999999,0.45542029999999994,0.3888893,0.13608220000000001,17.481482,14.111111,24.0,14.333332999999998,-10.111111,19.555555,-9.444445,24.0,0.41640097,-2.1176713
GRASS,37.0,196.0,9,0.0,0.0,1.2777777,0.9981464,1.3333334,0.81649673,13.370370000000001,11.555555,10.444445,18.11111,-5.4444447,-8.777778,14.222222,18.11111,0.43024309999999993,1.9567721000000002
FOLIAGE,78.0,99.0,9,0.0,0.0,1.611111,8.018517999999998,3.0555553,14.7740755,4.148148,1.1111111999999999,9.0,2.3333334999999997,-9.111111,14.555554999999998,-5.4444447,9.0,0.91089994,-2.2556732000000004
GRASS,225.0,222.0,9,0.11111111,0.0,1.5,0.4777781,1.7777778000000002,1.7185186000000001,14.0,10.777778,13.666667000000002,17.555555,-9.666667,-1.0,10.666667,17.555555,0.38572726,2.5573087
WINDOW,117.0,137.0,9,0.0,0.0,0.22222225,0.07407406,0.6666667,0.17777774,3.1111112000000003,1.5555556000000001,6.3333335,1.4444443999999999,-4.6666665,9.666667,-5.0,6.3333335,0.77248675,-2.0750706
GRASS,62.0,223.0,9,0.0,0.0,2.5,5.7222230000000005,1.6666666,2.4444442000000004,6.666666499999999,4.888889,4.6666669999999995,10.444445,-5.3333335,-6.0,11.333333,10.444445,0.5931498000000001,2.0465877
SKY,170.0,36.0,9,0.0,0.0,1.1111107,0.34074324,1.8333346000000001,1.4555568,103.03704,89.55556,125.22222,94.333336,-40.444443,66.55556,-26.11111,125.22222,0.2846535,-2.2323463
PATH,18.0,204.0,9,0.0,0.0,2.5555553,1.2049277,2.7777773999999997,1.1482678999999998,57.88889,51.444443,72.0,50.22222,-19.333334,42.333332,-23.0,72.0,0.30252522,-2.0385435000000003
SKY,92.0,62.0,9,0.0,0.0,1.8888868000000003,1.3109239,1.8888868000000003,0.72008234,123.48148,112.33333600000002,139.33334,118.77778,-33.444443,47.555557,-14.111111,139.33334,0.19369136,-2.3434037999999995
PATH,137.0,182.0,9,0.0,0.0,1.8333334,3.8555553,3.6111107000000002,9.218522,34.925926000000004,31.444445,42.88889,30.444445,-10.444445,23.88889,-13.444445000000002,42.88889,0.28575617,-2.0011246
BRICKFACE,13.0,142.0,9,0.0,0.0,0.38888884,0.06296298,1.2777777,0.15185152,4.5925927,6.222222299999999,5.222222299999999,2.3333334999999997,4.888889,1.8888888,-6.777777700000001,6.3333335,0.6301587,-0.7763336
GRASS,175.0,212.0,9,0.11111111,0.0,1.0000001,0.666667,1.8333334,1.345775,12.296296,10.0,9.0,17.88889,-6.888889,-9.888889,16.777779000000002,17.88889,0.4987573,1.9744948
WINDOW,152.0,155.0,9,0.0,0.0,0.5,0.61111104,10.777778,131.80739,7.296296000000001,5.3333335,11.0,5.5555553,-5.888889,11.111111,-5.222222299999999,11.0,0.5,-2.115567
PATH,10.0,172.0,9,0.0,0.0,4.2777769999999995,4.38896,6.6666656,7.360555000000001,44.77778,40.333335999999996,54.66666800000001,39.333335999999996,-13.333332999999998,29.666665999999996,-16.333334,54.66666800000001,0.27804413,-2.0524528
WINDOW,222.0,93.0,9,0.0,0.0,1.7222223,0.0629626,0.16666669,0.033333343,2.4444444,1.0,5.4444447,0.8888889000000001,-4.3333335,9.0,-4.6666665,5.4444447,0.8783950999999999,-2.0750706
FOLIAGE,45.0,89.0,9,0.0,0.0,0.7777776999999999,0.3407409,0.77777773,0.47407398,2.2962964,0.11111111,6.4444447,0.33333334,-6.5555553,12.444445,-5.888889,6.4444447,0.9861110999999999,-2.1239047
WINDOW,68.0,135.0,9,0.0,0.0,0.83333343,0.47777793,0.3333334,0.2666667,6.222222299999999,4.0,10.444445,4.222222299999999,-6.666666499999999,12.666667,-6.0,10.444445,0.6175925999999999,-2.1255164
SKY,147.0,51.0,9,0.11111111,0.0,1.1666653999999999,1.0999951000000001,1.4999975,1.9444356,126.33333600000002,117.0,140.22223,121.77778,-28.0,41.666668,-13.666667000000002,140.22223,0.1655495,-2.3066869999999997
CEMENT,151.0,101.0,9,0.0,0.0,9.611111,6.5367904,0.5,0.34960347,31.185184000000003,27.222221,39.444443,26.888890000000004,-11.888889,24.777779000000002,-12.888889,39.444443,0.32728764,-2.05839
BRICKFACE,2.0,63.0,9,0.0,0.0,1.2222218999999999,0.5629626999999999,1.4999999,0.7000005,18.074074,17.222223,23.666666,13.333332999999998,-2.5555556,16.777779000000002,-14.222222,23.666666,0.43502074,-1.6838473000000003
PATH,169.0,190.0,9,0.0,0.0,3.1111114,1.8094412,2.8888892999999998,2.0940847,52.55555699999999,46.88889,65.0,45.77778,-17.0,37.333332,-20.333334,65.0,0.2970586,-2.0348296
SKY,64.0,49.0,9,0.0,0.0,0.94444656,0.24074160000000003,0.7222251999999999,0.4185201,108.88888500000002,97.111115,128.88889,100.666664,-35.333332,60.0,-24.666666,128.88889,0.246491,-2.211659
FOLIAGE,54.0,140.0,9,0.11111111,0.0,0.72222215,0.44305320000000004,1.7777777,1.0470418,8.333333,3.7777777,14.0,7.222222299999999,-13.666667000000002,17.0,-3.3333333,14.0,0.73447025,-2.4423232000000006
WINDOW,203.0,61.0,9,0.0,0.0,0.16666675,0.2788868,0.7222221,0.44305354,7.0,4.4444447,12.333333,4.222222299999999,-7.666666499999999,16.0,-8.333333,12.333333,0.66625965,-2.0682037
PATH,32.0,206.0,9,0.0,0.11111111,2.8333328,1.7732568,5.611111,2.8080564,57.629630000000006,50.444443,72.111115,50.333332,-21.555555,43.444443,-21.88889,72.111115,0.30568013,-2.0859342
CEMENT,66.0,160.0,9,0.0,0.0,3.0000007,4.044447,2.777778,0.4296295,22.851851999999997,18.222220999999998,31.555555,18.777779000000002,-13.888889,26.11111,-12.222222,31.555555,0.4260139,-2.1387258
CEMENT,120.0,102.0,9,0.0,0.0,0.77777797,0.16296387,0.6666667,0.177779,63.481480000000005,56.77778000000001,77.111115,56.55555699999999,-20.11111,40.88889,-20.777779000000002,77.111115,0.26937962,-2.0830433
BRICKFACE,95.0,131.0,9,0.0,0.0,0.5555555,0.16296300000000002,1.3333334,0.7111111999999999,5.3333335,6.888889,6.111111,3.0,4.6666665,2.3333333,-7.0,7.222222299999999,0.5928131,-0.8507829
BRICKFACE,177.0,131.0,9,0.0,0.0,0.44444442,0.42962959999999994,0.77777785,0.20740739,5.962962999999999,7.5555553,6.666666499999999,3.6666667,4.777777700000001,2.1111112000000003,-6.888889,7.5555553,0.5158729999999999,-0.8048458000000001
SKY,216.0,17.0,9,0.0,0.0,0.6666654000000001,0.51639974,1.2777786,1.0201668,126.14815,115.0,141.88889,121.55556000000001,-33.444443,47.22222,-13.777778,141.88889,0.18946369,-2.3484151
GRASS,140.0,181.0,9,0.11111111,0.0,0.8333333,0.47777775,1.2777777,1.7074063000000002,19.296297,15.444445000000002,18.444445,24.0,-11.555555,-2.5555556,14.111111,24.0,0.35766809999999993,2.4584713
FOLIAGE,207.0,97.0,9,0.0,0.0,0.88888884,0.65185195,0.7777776999999999,0.47407429999999995,2.6296296000000003,0.5555555999999999,5.888889,1.4444443999999999,-6.222222299999999,9.777778,-3.5555556000000004,5.888889,0.91534394,-2.2690227000000003
PATH,50.0,199.0,9,0.0,0.0,3.2222226000000003,2.9789395,5.611111,4.6159945,55.66666800000001,49.11111,69.77778,48.11111,-19.666666,42.333332,-22.666666,69.77778,0.31241447,-2.0454311
WINDOW,225.0,90.0,9,0.0,0.0,0.38888893,0.2509241,0.55555564,0.45542005,6.5925927,4.6666669999999995,11.222222,3.8888887999999997,-5.777777700000001,13.888889,-8.111111,11.222222,0.65115255,-1.987466
FOLIAGE,117.0,137.0,9,0.0,0.0,0.27777776,0.3896817,0.38888887,0.25092417,0.7777778000000001,0.0,2.2222223,0.11111111,-2.3333333,4.3333335,-2.0,2.2222223,1.0,-2.123254
PATH,2.0,190.0,9,0.0,0.0,2.555555,1.4518528999999998,2.5,2.9666677000000004,31.666665999999996,28.0,40.11111,26.888890000000004,-11.0,25.333334,-14.333332999999998,40.11111,0.32900727,-2.0083811000000003
CEMENT,189.0,79.0,9,0.0,0.0,2.7222226000000003,2.3296294,1.333334,0.75555575,41.407406,38.0,49.666668,36.555557,-10.222222,24.777779000000002,-14.555554999999998,49.666668,0.26553459999999995,-1.9845828999999997
GRASS,243.0,166.0,9,0.0,0.0,0.61111116,0.3296294,0.72222203,0.32962978,13.370370000000001,11.222222,12.111111,16.777779000000002,-6.4444447,-3.7777777,10.222222,16.777779000000002,0.33051255,2.2642767000000004
BRICKFACE,34.0,128.0,9,0.0,0.0,0.44444442,0.118518494,0.66666657,0.48888892,5.6666665,7.4444447,6.5555553,3.0,5.3333335,2.6666667,-8.0,7.4444447,0.5974427,-0.83759844
BRICKFACE,178.0,128.0,9,0.0,0.0,0.44444433,0.34074068,0.88888866,0.2074075,5.9259257000000005,7.888889,6.4444447,3.4444443999999996,5.888889,1.5555556000000001,-7.4444447,7.888889,0.56371254,-0.7213002
PATH,200.0,189.0,9,0.0,0.0,1.1111113000000001,1.0886619,3.1666667,1.0055408000000001,49.666668,45.11111,60.88889,43.0,-13.666667000000002,33.666668,-20.0,60.88889,0.2938097,-1.9732205000000003
WINDOW,202.0,63.0,9,0.0,0.0,0.38888907,0.32773090000000005,0.44444466,0.27216563,6.0740742999999995,4.0,10.555555,3.6666667,-6.222222299999999,13.444445000000002,-7.222222299999999,10.555555,0.65353537,-2.04457
SKY,78.0,30.0,9,0.0,0.0,0.6666667,0.66666555,0.9444440000000001,0.7722014,112.96296000000001,99.333336,131.11111,108.44443999999999,-40.88889,54.44444300000001,-13.555554999999998,131.11111,0.24233662,-2.3950639
WINDOW,178.0,134.0,9,0.0,0.0,0.11111108,0.17213255,0.22222222,0.2721655,1.8518518,1.0,3.8888887999999997,0.6666667,-2.5555556,6.111111,-3.5555556000000004,3.8888887999999997,0.8333333,-1.997796
FOLIAGE,96.0,130.0,9,0.0,0.0,0.5555555,0.45542008,1.2222222,0.65546143,2.4074075,0.44444445,5.0,1.7777778000000002,-5.888889,7.777777700000001,-1.8888888,5.0,0.93121696,-2.3662155
SKY,226.0,83.0,9,0.0,0.0,0.8888893,0.5185185999999999,1.0555521,0.50740635,90.62963,74.55556,116.88888500000002,80.44444,-48.22222,78.77778,-30.555555,116.88888500000002,0.36206177,-2.2390527999999996
PATH,169.0,186.0,9,0.0,0.22222222,2.333334,1.6599869999999999,5.5000005,2.5188184,49.444443,44.666668,61.11111,42.555557,-14.333332999999998,35.0,-20.666666,61.11111,0.30344796,-1.9743939999999998
WINDOW,54.0,133.0,9,0.0,0.0,1.5555557,1.0074074,0.50000006,0.3444443,5.3703704000000005,3.6666667,9.0,3.4444443999999996,-5.111111,10.888889,-5.777777700000001,9.0,0.6304714,-2.0480003
GRASS,110.0,189.0,9,0.0,0.0,1.0000004,0.66666675,1.2222223,1.1863422,12.925925999999999,10.888889,9.222222,18.666667999999998,-6.111111,-11.111111,17.222220999999998,18.666667999999998,0.50813884,1.9108642
PATH,38.0,189.0,9,0.0,0.0,1.0000006,0.22222213,6.2222230000000005,33.3185,29.074074,26.333334000000004,35.22222,25.666666,-8.222222,18.444445,-10.222222,35.22222,0.2712077,-2.0491476000000004
GRASS,247.0,197.0,9,0.0,0.0,0.33333316,0.044444434000000005,0.611111,0.06296301,6.0,4.111111,4.0,9.888889,-5.6666665,-6.0,11.666667,9.888889,0.61705947,2.0749567
BRICKFACE,97.0,130.0,9,0.0,0.0,0.72222215,0.50740737,1.0555556000000001,0.685185,5.851852,7.333333500000001,6.888889,3.3333333,4.4444447,3.1111112000000003,-7.5555553,7.666666499999999,0.5701058000000001,-0.96304834
SKY,7.0,18.0,9,0.0,0.0,1.2777786,0.7296265000000001,0.9444453000000002,0.37407914,138.62962,133.33334,147.55556,135.0,-15.888889,26.777779,-10.888889,147.55556,0.09635223400000001,-2.2146115
SKY,247.0,50.0,9,0.0,0.0,0.44444275,0.27216637,0.7777786,0.34426397,121.18518999999999,109.22222,138.88889,115.44443999999999,-35.88889,53.11111,-17.222220999999998,138.88889,0.21353829,-2.3123052000000004
SKY,105.0,62.0,9,0.0,0.0,0.8333345999999999,0.16666616,1.1666678999999998,0.83333385,126.48148,117.55556000000001,140.33334,121.55556000000001,-26.777779,41.555557,-14.777778,140.33334,0.16222528,-2.2754252
SKY,57.0,89.0,9,0.11111111,0.0,0.5555547,0.27216887,1.2777786,0.77220285,106.07406999999999,93.111115,125.44443999999999,99.666664,-38.88889,58.11111,-19.222220999999998,125.44443999999999,0.25774616,-2.3062037999999996
SKY,116.0,54.0,9,0.0,0.0,0.61111194,0.44305393,1.7222226999999999,0.9289576999999999,108.85185,96.77778,126.11111499999998,103.666664,-36.22222,51.77778,-15.555554999999998,126.11111499999998,0.23221897,-2.3363297000000003
FOLIAGE,57.0,119.0,9,0.0,0.0,2.2777773999999997,2.0266733,1.7777777,1.721326,20.592592,12.222222,33.666668,15.888889,-25.11111,39.22222,-14.111111,33.666668,0.6356236,-2.2681484
PATH,227.0,195.0,9,0.11111111,0.0,2.5,2.2385526000000002,3.5000007000000006,2.8886762000000004,47.74074,42.77778,58.55555699999999,41.88889,-14.888889,32.444443,-17.555555,58.55555699999999,0.28449497,-2.038956
PATH,105.0,189.0,9,0.0,0.0,2.0555553,1.5116827,4.4444447,3.4555367999999995,61.40740600000001,55.0,75.44444,53.77778000000001,-19.222220999999998,42.11111,-22.88889,75.44444,0.28551513,-2.0358937
SKY,202.0,41.0,9,0.0,0.0,0.9444478000000001,0.7722018,1.111112,1.0255967,123.03703999999999,111.88888500000002,139.77778999999998,117.44443999999999,-33.444443,50.22222,-16.777779000000002,139.77778999999998,0.19934683,-2.2999177000000004
SKY,178.0,43.0,9,0.0,0.0,1.1666653999999999,1.1000005,1.1111107,0.7407369,125.25926000000001,115.66666399999998,140.22223,119.88888500000002,-28.777779,44.88889,-16.11111,140.22223,0.17494753,-2.2706535
SKY,234.0,58.0,9,0.0,0.0,1.1666678999999998,0.38888779999999995,1.0000013,0.5333344,93.14815,77.333336,118.77778,83.333336,-47.444443,76.888885,-29.444445,118.77778,0.34886265,-2.2463162
FOLIAGE,99.0,132.0,9,0.0,0.0,0.44444442,0.3851853,0.5555555,0.7851854,0.7407406999999999,0.11111111,2.0,0.11111111,-1.8888888,3.7777777,-1.8888888,2.0,0.9814815,-2.0943952
PATH,134.0,191.0,9,0.0,0.0,1.3888893,1.3066788,1.4444447,1.0886624,61.66666800000001,54.77778000000001,76.66667,53.55555699999999,-20.666666,45.0,-24.333334,76.66667,0.30299366,-2.0412767
CEMENT,182.0,135.0,9,0.0,0.0,4.222222,1.1287482,1.1111103,1.0255978000000001,32.703705,28.555555,41.0,28.555555,-12.444445,24.88889,-12.444445,41.0,0.30882394,-2.0932033
SKY,121.0,55.0,9,0.0,0.0,1.5000013,2.8777716,1.4444466,1.1851842,103.07406999999999,90.0,124.11111499999998,95.111115,-39.22222,63.11111,-23.88889,124.11111499999998,0.27479535,-2.2510117999999997
WINDOW,202.0,140.0,9,0.0,0.0,0.72222215,0.49065349,0.44444445,0.34426528,1.037037,0.7777778000000001,1.8888888,0.44444445,-0.7777778000000001,2.5555556,-1.7777778000000002,1.8888888,0.8148148000000001,-1.8388771000000002
GRASS,20.0,248.0,9,0.0,0.0,1.8333335,0.8333331,1.6666668999999998,1.5999992,13.444445000000002,10.555555,12.111111,17.666667999999998,-8.666667,-4.0,12.666667,17.666667999999998,0.40343738,2.3416765
PATH,103.0,185.0,9,0.0,0.0,1.8333324,4.655558,9.888888,94.91854000000001,30.888890000000004,27.777779,37.0,27.888890000000004,-9.333333,18.333334,-9.0,37.555557,0.25044397,-2.4505804
SKY,245.0,93.0,9,0.11111111,0.0,2.8888905,3.8963084,1.9444441000000003,4.9074086999999995,86.296295,70.66667,112.11111499999998,76.111115,-46.88889,77.44444,-30.555555,112.11111499999998,0.36963773,-2.2315576
BRICKFACE,112.0,114.0,9,0.0,0.0,0.7222224,0.06296291,0.6666668,0.0444444,5.259258999999999,6.5555553,6.111111,3.1111112000000003,3.8888887999999997,2.5555556,-6.4444447,6.666666499999999,0.5343915,-0.9106101000000001
WINDOW,45.0,111.0,9,0.0,0.0,0.49999967,0.34960282,0.9999998,0.7888104,16.11111,12.222222,23.777779000000002,12.333333,-11.666667,23.0,-11.333333,23.777779000000002,0.48989659999999996,-2.1006706000000004
WINDOW,113.0,114.0,9,0.0,0.0,0.94444466,0.5074079,0.33333364,0.08888922,25.814816,21.0,34.666668,21.777779000000002,-14.444445000000002,26.555555,-12.111111,34.666668,0.39392713,-2.1527397999999995
SKY,168.0,13.0,9,0.11111111,0.0,1.3333308000000001,0.44444528,1.3333334,0.40000203,130.40741,119.66666399999998,145.44444,126.11111499999998,-32.22222,45.11111,-12.888889,145.44444,0.17719091,-2.3552437000000004
GRASS,244.0,193.0,9,0.0,0.0,2.0555556,2.225275,3.8888886,3.6311410000000004,16.185184,13.333332999999998,14.222222,21.0,-8.555555,-5.888889,14.444445000000002,21.0,0.37887058,2.2221026000000004
WINDOW,218.0,147.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PATH,9.0,171.0,9,0.0,0.0,1.4999993999999999,1.0055392,2.7777773999999997,1.6420400000000002,45.925926000000004,41.0,57.22221999999999,39.555557,-14.777778,33.88889,-19.11111,57.22221999999999,0.30794257,-2.0107226000000002
SKY,165.0,99.0,9,0.0,0.0,0.88889056,0.47407392,0.7777786,0.47407353,93.40741,79.0,118.0,83.22222,-43.22222,73.77778,-30.555555,118.0,0.33041757,-2.2077565
CEMENT,104.0,112.0,9,0.0,0.0,0.6111107,0.25092375,1.0555558999999999,0.71232516,59.148148,52.22222,73.333336,51.88889,-20.777779000000002,42.555557,-21.777779000000002,73.333336,0.29368052,-2.0784628
SKY,225.0,22.0,9,0.0,0.0,0.8333333,0.25555903,0.7222214,0.10740889999999999,137.96296999999998,133.0,147.0,133.88889,-14.888889,27.111109999999996,-12.222222,147.0,0.09518399,-2.1583037
PATH,179.0,162.0,9,0.0,0.0,1.9444447,1.3074076000000001,14.055556,5.929622,40.296295,34.666668,49.22222,37.0,-16.88889,26.777779,-9.888889,49.22222,0.28965172,-2.3411982000000005
WINDOW,119.0,138.0,9,0.0,0.0,0.77777785,0.5185185,0.7222223000000001,0.2851852,3.5555556000000004,1.7777778000000002,7.222222299999999,1.6666666,-5.3333335,11.0,-5.6666665,7.222222299999999,0.7794973000000001,-2.0712416
GRASS,47.0,209.0,9,0.0,0.0,1.7222221999999998,1.2895589,1.388889,0.92895794,11.62963,9.555555,9.222222,16.11111,-6.222222299999999,-7.222222299999999,13.444445000000002,16.11111,0.46432462,2.0609547999999998
SKY,164.0,49.0,9,0.0,0.0,1.1666653999999999,0.43333474,1.4999987,0.30000052,126.18518999999999,116.33333600000002,141.77778999999998,120.44443999999999,-29.555555,46.77778,-17.222220999999998,141.77778999999998,0.17941310000000002,-2.2637377
CEMENT,114.0,129.0,9,0.11111111,0.0,2.055556,1.1434174,0.77777606,0.88610685,62.40740600000001,54.22221999999999,78.0,55.0,-24.555555,46.77778,-22.222220999999998,78.0,0.30597952,-2.1269891
BRICKFACE,73.0,103.0,9,0.0,0.0,1.2777773000000001,0.32962978,1.1111107,1.5407396999999998,18.333334,19.222220999999998,22.555555,13.222222,2.6666667,12.666667,-15.333332999999998,22.555555,0.41030627,-1.3974138
PATH,134.0,187.0,9,0.0,0.0,1.8888886999999999,1.5153537000000001,2.1111114,1.7847083,59.370369999999994,52.66666800000001,74.111115,51.333332,-20.11111,44.22222,-24.11111,74.111115,0.30745777,-2.03348
CEMENT,118.0,126.0,9,0.0,0.0,0.6666667,0.39999974,1.8333336,2.1222223999999996,20.555555,16.11111,28.666665999999996,16.88889,-13.333332999999998,24.333334,-11.0,28.666665999999996,0.43707799999999997,-2.1588047
SKY,26.0,90.0,9,0.0,0.0,0.61111194,0.3740762,1.2777798999999999,0.28518537,113.11111499999998,105.66666399999998,128.33334,105.33333600000002,-22.333334,45.666668,-23.333334,128.33334,0.18178941,-2.0784183
SKY,74.0,88.0,9,0.0,0.0,0.7222214,0.32963243,0.50000125,0.21111126,110.59258999999999,101.55556,127.55556000000001,102.666664,-27.111109999999996,50.88889,-23.777779000000002,127.55556000000001,0.2046753,-2.139239
GRASS,34.0,196.0,9,0.0,0.0,1.3888888000000001,2.0185174999999997,2.3888886,1.2185196000000003,15.703704,12.444445,15.111111,19.555555,-9.777778,-1.7777778000000002,11.555555,19.555555,0.36523178,2.511766
PATH,115.0,195.0,9,0.0,0.0,3.833334,2.9571006,3.9444447,1.7051116000000002,57.11111,51.333332,70.111115,49.88889,-17.333334,39.0,-21.666666,70.111115,0.28835976,-2.0155950000000002
GRASS,46.0,235.0,9,0.0,0.0,1.9444445,1.8407409,1.7222223,3.5740730000000003,10.888889,7.5555553,9.333333999999999,15.777778,-10.0,-4.6666665,14.666667000000002,15.777778,0.5203994000000001,2.3162425
WINDOW,189.0,144.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKY,53.0,53.0,9,0.0,0.0,1.0000013,0.44444403,1.1111094,0.42962876,113.14815,104.333336,130.22223,104.88888500000002,-26.444445,51.22222,-24.777779000000002,130.22223,0.20048407,-2.117007
WINDOW,156.0,79.0,9,0.0,0.11111111,1.9444443,2.4532668999999996,4.777777700000001,3.4875437999999996,14.185185,10.555555,20.555555,11.444445,-10.888889,19.11111,-8.222222,20.555555,0.48504390000000003,-2.1758432
GRASS,71.0,187.0,9,0.0,0.0,2.0,1.6329935,3.5555550000000005,1.8698398999999997,18.666666,14.666667000000002,16.222223,25.11111,-12.0,-7.333333500000001,19.333334,25.11111,0.43121487,2.2543035
SKY,117.0,44.0,9,0.0,0.0,1.2777786,0.24074224,1.3333334,0.31110993,106.0,93.0,126.77778,98.22222,-39.0,62.33333199999999,-23.333334,126.77778,0.26639053,-2.2555772999999997
WINDOW,207.0,115.0,9,0.0,0.0,1.0555555,0.3296295,0.16666669,0.033333343,1.2222222,0.44444445,2.8888887999999997,0.33333334,-2.3333333,5.0,-2.6666667,2.8888887999999997,0.93333334,-2.0655363
SKY,230.0,41.0,9,0.0,0.0,0.88889056,0.6885295,1.8888893,1.2412663000000002,121.48148,110.22222,138.88889,115.33333600000002,-33.77778,52.22222,-18.444445,138.88889,0.20639179999999996,-2.2808032000000003
GRASS,4.0,208.0,9,0.11111111,0.0,2.3333333,1.7638342,2.4444444,1.6953101000000002,14.777778,12.111111,12.222222,20.0,-8.0,-7.666666499999999,15.666667000000002,20.0,0.42939755,2.1126172999999997
SKY,121.0,62.0,9,0.0,0.0,0.555556,0.20740756,1.111112,0.5629625,125.40741000000001,116.33333600000002,138.77778999999998,121.11111499999998,-27.222221,40.11111,-12.888889,138.77778999999998,0.16165799,-2.315962
PATH,151.0,163.0,9,0.0,0.0,2.0555556,2.2851863,18.166666,41.988934,40.0,34.555557,48.0,37.444443,-16.333334,24.0,-7.666666499999999,48.11111,0.26384650000000004,-2.5174901000000003
WINDOW,169.0,137.0,9,0.0,0.0,1.5000004999999998,0.47777736,8.444445,50.07408,25.333334,18.666667999999998,36.555557,20.777779000000002,-20.0,33.666668,-13.666667000000002,36.555557,0.50256854,-2.2130325
PATH,114.0,193.0,9,0.0,0.0,3.166666,2.4653153,4.5,2.5011096,57.814816,51.11111,72.55556,49.77778,-20.11111,44.22222,-24.11111,72.55556,0.3140923,-2.033804
SKY,38.0,71.0,9,0.0,0.0,0.7222214,0.49065483,0.88888806,0.72008145,122.18518999999999,111.44443999999999,138.33334,116.77778,-32.22222,48.444443,-16.222220999999998,138.33334,0.19431558,-2.3012028
SKY,243.0,48.0,9,0.0,0.0,1.2222239,0.20740649,1.2777811000000001,1.2629704,134.85185,127.55556000000001,146.11111,130.88889,-21.88889,33.77778,-11.888889,146.11111,0.12696749999999998,-2.2784278
SKY,231.0,13.0,9,0.0,0.0,1.2777761,0.57413495,1.0,1.0540915000000002,118.66666399999998,106.55556000000001,135.77778999999998,113.66666399999998,-36.333332,51.333332,-15.0,135.77778999999998,0.21508773,-2.3518965
CEMENT,34.0,13.0,9,0.0,0.0,0.22222011,0.17213097,1.5555534,0.54433,70.37037,60.66666800000001,88.111115,62.33333199999999,-29.111109999999996,53.22221999999999,-24.11111,88.111115,0.3114367,-2.1549888
SKY,192.0,40.0,9,0.0,0.0,1.2222214,0.20740789,1.3333321000000002,0.4888911,124.62963,114.44443999999999,140.55556,118.88888500000002,-30.555555,47.77778,-17.222220999999998,140.55556,0.18574874,-2.2702193
CEMENT,63.0,19.0,9,0.0,0.0,2.4444447,1.1863403000000001,1.4444447,0.8861062,45.185184,38.0,58.77778000000001,38.77778,-21.555555,40.77778,-19.222220999999998,58.77778000000001,0.35522667,-2.1336765
PATH,68.0,198.0,9,0.0,0.11111111,2.8888886,2.8803296,3.0555553,2.8706683999999996,58.074073999999996,51.444443,71.888885,50.88889,-19.88889,41.444443,-21.555555,71.888885,0.29130092,-2.0648882
