CLASS,REGION-CENTROID-COL,REGION-CENTROID-ROW,REGION-PIXEL-COUNT,SHORT-LINE-DENSITY-5,SHORT-LINE-DENSITY-2,VEDGE-MEAN,VEDGE-SD,HEDGE-MEAN,HEDGE-SD,INTENSITY-MEAN,RAWRED-MEAN,RAWBLUE-MEAN,RAWGREEN-MEAN,EXRED-MEAN,EXBLUE-MEAN,EXGREEN-MEAN,VALUE-MEAN,SATURATION-MEAN,HUE-MEAN
WINDOW,212.0,94.0,9,0.0,0.0,1.7222220000000001,2.3740740000000002,1.2222222,0.9629620000000001,15.629629999999999,10.555555,24.88889,11.444445,-15.222222,27.777779,-12.555555,24.88889,0.57665956,-2.1594662999999996
FOLIAGE,35.0,135.0,9,0.0,0.0,0.22222225,0.118518546,0.22222225,0.118518546,0.22222222,0.0,0.6666667,0.0,-0.6666667,1.3333334,-0.6666667,0.6666667,0.33333334,-2.0943952
CEMENT,24.0,15.0,9,0.0,0.0,0.8333345999999999,0.6912140999999999,1.1111107,0.54432976,70.07406999999999,61.0,87.44444,61.77778000000001,-27.222221,52.11111,-24.88889,87.44444,0.30227023,-2.1249814
WINDOW,187.0,134.0,9,0.11111111,0.0,2.9999998,2.0444458,1.1111116,0.38518462,26.703703000000004,20.333334,37.444443,22.333334,-19.11111,32.22222,-13.111111,37.444443,0.45775157,-2.2164599999999997
SKY,91.0,19.0,9,0.0,0.0,1.0000013,0.7601180000000001,1.4444466,0.7793644000000001,126.66666399999998,115.44443999999999,142.44444,122.11111499999998,-33.666668,47.333332,-13.666667000000002,142.44444,0.18952668,-2.3528337
SKY,238.0,25.0,9,0.0,0.0,0.38888678,0.25092345,0.94444656,0.8277594000000001,116.25926000000001,103.666664,133.77778999999998,111.33333600000002,-37.77778,52.55555699999999,-14.777778,133.77778999999998,0.22497466,-2.3601954
PATH,53.0,176.0,9,0.0,0.0,1.9444453000000002,0.8798155000000001,1.5555558999999999,1.9962938000000001,50.296295,45.444443,62.11111,43.333332,-14.555554999999998,35.444443,-20.88889,62.11111,0.3024212,-1.9775702000000002
SKY,188.0,42.0,9,0.0,0.0,0.7777786,0.5443299,1.6666679,1.2649081,108.92593000000001,95.666664,126.22222,104.88888500000002,-39.77778,51.88889,-12.111111,126.22222,0.24193405,-2.4103877999999996
CEMENT,169.0,66.0,9,0.0,0.0,2.0000006999999997,2.08889,0.94444466,0.41851884,51.592594,47.77778,61.22221999999999,45.77778,-11.444445,28.888890000000004,-17.444445,61.22221999999999,0.25210327,-1.9612543999999998
SKY,220.0,36.0,9,0.0,0.0,0.94444275,0.8004619000000001,1.0555558999999999,0.85418165,114.03703999999999,100.77778,132.44444,108.88888500000002,-39.77778,55.22221999999999,-15.444445000000002,132.44444,0.23908533,-2.3622375
PATH,138.0,188.0,9,0.0,0.0,2.0555565,1.3567388999999999,1.1111113000000001,0.75030893,60.33333199999999,53.55555699999999,74.888885,52.55555699999999,-20.333334,43.666668,-23.333334,74.888885,0.29951125,-2.047211
FOLIAGE,126.0,80.0,9,0.0,0.0,21.055555,530.5518,34.61111,409.39636,68.77778,60.33333199999999,79.55556,66.44444,-25.333334,32.333332,-7.0,79.55556,0.28962377,-2.4341934
CEMENT,68.0,128.0,9,0.0,0.0,21.333334,5.955533999999999,1.3333341,0.8444443000000001,35.592594,32.11111,43.77778,30.888890000000004,-10.444445,24.555555,-14.111111,43.77778,0.31617704,-1.9818460999999998
BRICKFACE,77.0,78.0,9,0.0,0.0,2.222223,2.3407404,2.0,5.8666697,24.592592,24.0,31.222221,18.555555,-1.7777778000000002,19.88889,-18.11111,31.222221,0.40196496,-1.6104479999999999
SKY,68.0,80.0,9,0.0,0.0,1.1666666,0.16666552,1.7222238999999997,1.7074076,111.07406999999999,102.888885,127.33333600000002,103.0,-24.555555,48.77778,-24.222220999999998,127.33333600000002,0.19805206,-2.0986974
CEMENT,83.0,83.0,9,0.11111111,0.0,0.7777786,0.7851843000000001,1.666666,3.1111119,49.851852,46.0,59.55555699999999,44.0,-11.555555,29.111109999999996,-17.555555,59.55555699999999,0.26060534,-1.9585240000000002
SKY,192.0,51.0,9,0.0,0.0,0.72222394,0.38968270000000005,0.94444275,0.77220273,108.74073999999999,95.22222,127.0,104.0,-40.555557,54.77778000000001,-14.222222,127.0,0.25013667,-2.3834376
WINDOW,189.0,141.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRASS,21.0,216.0,9,0.11111111,0.0,3.833333,0.69999796,0.8333333,0.47777775,16.555555,13.111111,14.0,22.555555,-10.333333,-7.666666499999999,18.0,22.555555,0.426777,2.2093086
CEMENT,73.0,105.0,9,0.0,0.0,2.1111114,1.0962937,1.1666666,0.52222216,58.629630000000006,53.33333199999999,70.333336,52.22222,-15.888889,35.11111,-19.222220999999998,70.333336,0.25904787,-2.0322430000000002
WINDOW,84.0,134.0,9,0.0,0.0,0.44444442,0.118518464,0.72222215,0.1518519,2.1111112000000003,1.0,4.6666669999999995,0.6666667,-3.3333333,7.666666499999999,-4.3333335,4.6666669999999995,0.8740741,-2.0131435
CEMENT,185.0,110.0,9,0.0,0.0,18.444445,375.09625,1.2777773000000001,0.59629697,50.666668,46.11111,60.44444300000001,45.444443,-13.666667000000002,29.333334000000004,-15.666667000000002,60.44444300000001,0.24925283,-2.0325177
GRASS,4.0,248.0,9,0.0,0.0,3.333334,1.8135293000000001,3.2222226000000003,1.2590408000000002,19.555555,15.555554999999998,16.666667999999998,26.444445,-12.0,-8.666667,20.666666,26.444445,0.42215064,2.205099
SKY,105.0,65.0,9,0.0,0.0,0.94444275,0.61161804,1.5000013,1.224745,123.0,111.66666399999998,140.0,117.33333600000002,-34.0,51.0,-17.0,140.0,0.20236506,-2.3039913
BRICKFACE,140.0,103.0,9,0.11111111,0.0,2.166666,3.4111135000000004,1.8333334,2.1666677000000005,21.851851999999997,21.222220999999998,28.0,16.333334,-1.8888888,18.444445,-16.555555,28.0,0.41623859999999996,-1.6343956
PATH,96.0,193.0,9,0.0,0.0,1.3333327,1.1155469999999998,1.8333327000000001,1.8469193,62.70370500000001,54.77778000000001,78.77778,54.55555699999999,-23.777779000000002,48.22222,-24.444445,78.77778,0.310288,-2.0849354
PATH,70.0,197.0,9,0.0,0.11111111,2.7222226000000003,2.0156798,5.277778,3.2756114,54.851852,48.88889,68.0,47.666668,-17.88889,39.444443,-21.555555,68.0,0.29870403,-2.0335052
GRASS,121.0,237.0,9,0.0,0.0,1.3333331,1.1555549999999999,1.5555553,0.785185,7.4814815999999995,6.111111,5.111111,11.222222,-4.111111,-7.111111,11.222222,11.222222,0.55723476,1.9384677
GRASS,29.0,195.0,9,0.0,0.0,0.44444433,0.40368652,0.61111087,0.6804136,16.037036999999998,14.444445000000002,13.333332999999998,20.333334,-4.777777700000001,-8.111111,12.888889,20.333334,0.34230694,1.9430398999999998
GRASS,237.0,191.0,9,0.0,0.0,1.0,0.31111106,1.5,1.0111109,7.333333500000001,5.3333335,5.4444447,11.222222,-6.0,-5.6666665,11.666667,11.222222,0.5358196999999999,2.1224225
BRICKFACE,77.0,124.0,9,0.0,0.0,0.50000006,0.12222217,0.6111111,0.06296294,5.111111,6.888889,5.6666665,2.7777777,5.3333335,1.6666666,-7.0,6.888889,0.59589946,-0.7526691999999999
GRASS,96.0,236.0,9,0.0,0.0,1.7222221999999998,3.8407410000000004,1.7222223,1.1296297,13.962963,10.777778,12.444445,18.666667999999998,-9.555555,-4.5555553,14.111111,18.666667999999998,0.42423514,2.3206298
BRICKFACE,217.0,145.0,9,0.0,0.0,0.5555555999999999,0.16296291,0.72222215,0.06296298,5.296296,6.3333335,6.5555553,3.0,3.1111112000000003,3.7777777,-6.888889,7.0,0.56415343,-1.0689678999999999
SKY,6.0,54.0,9,0.0,0.0,0.61110944,0.10740819999999998,0.9444440000000001,0.5518552,116.77778,109.11111499999998,132.44444,108.77778,-23.0,47.0,-24.0,132.44444,0.18114924,-2.079152
WINDOW,237.0,83.0,9,0.0,0.0,0.7222223000000001,0.41851845,5.8333335,20.922216,9.888889,6.0,17.0,6.666666499999999,-11.666667,21.333334,-9.666667,17.0,0.6765810999999999,-2.1502569
GRASS,28.0,162.0,9,0.11111111,0.0,1.1666666,0.6236098000000001,1.4444443,1.3277662000000001,25.11111,19.666667999999998,26.11111,29.555555,-16.333334,3.0,13.333332999999998,29.555555,0.33512673,2.769038
WINDOW,174.0,112.0,9,0.0,0.0,2.3888881,0.99629515,0.6666663,0.79999924,31.62963,24.222220999999998,43.666668,27.0,-22.222220999999998,36.11111,-13.888889,43.666668,0.44503950000000003,-2.2447722000000003
FOLIAGE,69.0,139.0,9,0.0,0.0,2.8333328,1.7732588,2.1111112000000003,1.6688870999999998,18.074074,16.0,22.555555,15.666667000000002,-6.222222299999999,13.444445000000002,-7.222222299999999,23.88889,0.38661182,-1.7028333999999998
FOLIAGE,3.0,106.0,9,0.0,0.0,0.22222222,0.17213261,0.11111111,0.17213261,0.5555555999999999,0.0,1.6666666,0.0,-1.6666666,3.3333333,-1.6666666,1.6666666,1.0,-2.0943952
SKY,221.0,50.0,9,0.0,0.0,0.44444528,0.5443321,1.4444441000000001,0.6885326,122.07406999999999,109.88888500000002,139.77778999999998,116.55556000000001,-36.555557,53.11111,-16.555555,139.77778999999998,0.21380861,-2.3256787999999995
CEMENT,103.0,65.0,9,0.0,0.0,1.277778,1.0835457,1.2222214,0.91083974,60.148148,53.77778000000001,73.888885,52.77778000000001,-19.11111,41.22222,-22.11111,73.888885,0.2870454,-2.0419006
WINDOW,25.0,155.0,9,0.0,0.0,5.7222230000000005,99.75187,18.0,151.68887,14.333332999999998,13.0,18.666667999999998,11.333333,-4.0,13.0,-9.0,21.444445,0.64629805,-1.7974348999999998
WINDOW,56.0,141.0,9,0.0,0.0,0.16666669,0.18257418,0.33333337,-1.5894573e-08,0.18518518,0.0,0.5555555999999999,0.0,-0.5555555999999999,1.1111111999999999,-0.5555555999999999,0.5555555999999999,0.5555555999999999,-2.0943952
GRASS,62.0,224.0,9,0.0,0.0,0.9444445,1.083547,2.3333334999999997,1.6329931999999998,14.629629999999999,13.222222,11.444445,19.222220999999998,-4.222222299999999,-9.555555,13.777778,19.222220999999998,0.40896538,1.8601908999999999
PATH,191.0,180.0,9,0.11111111,0.0,3.5555559999999997,1.186343,2.222222,1.1088873,60.074073999999996,53.22221999999999,75.44444,51.555557,-20.555555,46.11111,-25.555555,75.44444,0.31801003,-2.0221484
SKY,166.0,55.0,9,0.0,0.0,1.388888,0.8185244,1.1666678999999998,0.70000154,124.11111499999998,113.88888500000002,139.33334,119.11111499999998,-30.666665999999996,45.666668,-15.0,139.33334,0.18262304,-2.3081791000000003
BRICKFACE,101.0,80.0,9,0.0,0.0,3.5555553,1.8518512999999999,3.0,3.8666666,24.814816,24.333334,31.555555,18.555555,-1.4444443999999999,20.222220999999998,-18.777779000000002,31.555555,0.4120944,-1.620451
SKY,84.0,40.0,9,0.0,0.0,1.1666641000000002,0.16666654,1.2222214,2.1185126,127.40741000000001,117.44443999999999,142.22223,122.55556000000001,-29.888890000000004,44.444443,-14.555554999999998,142.22223,0.17420864,-2.3087664
PATH,102.0,179.0,9,0.11111111,0.0,1.8333334,1.5311582000000001,2.4444447,1.8816848000000002,49.185184,44.88889,59.77778000000001,42.88889,-12.888889,31.777779,-18.88889,59.77778000000001,0.28268683,-1.9703979999999999
FOLIAGE,97.0,123.0,9,0.0,0.0,0.38888887,0.01851856,0.16666666,0.077777766,1.1481482,0.0,3.4444443999999996,0.0,-3.4444443999999996,6.888889,-3.4444443999999996,3.4444443999999996,1.0,-2.0943952
CEMENT,118.0,111.0,9,0.0,0.0,1.2222226999999999,1.0470412,0.55555534,0.27216536,62.25926,56.44444300000001,75.333336,55.0,-17.444445,39.22222,-21.777779000000002,75.333336,0.2692176,-2.0141259999999996
BRICKFACE,18.0,145.0,9,0.0,0.0,0.38888896,0.018518496000000002,0.6111111,0.3740741,3.925926,5.5555553,4.0,2.2222223,4.888889,0.22222222,-5.111111,5.5555553,0.6005291,-0.57094
SKY,179.0,63.0,9,0.0,0.0,0.99999744,0.51639783,6.2222230000000005,5.6751566,105.59258999999999,92.666664,123.22222,100.888885,-38.77778,52.88889,-14.111111,123.22222,0.2481359,-2.3752825
SKY,95.0,71.0,9,0.0,0.0,1.0555534,1.0851825000000002,2.2222214,3.7629638,105.66666399999998,96.666664,122.44443999999999,97.888885,-27.0,50.333332,-23.333334,122.44443999999999,0.21226363,-2.1431593999999996
GRASS,182.0,197.0,9,0.11111111,0.0,2.166667,0.69121456,2.3888887999999997,1.5834798,12.851851,10.444445,12.777778,15.333332999999998,-7.222222299999999,-0.22222222,7.4444447,15.333332999999998,0.322069,2.6282077
SKY,207.0,58.0,9,0.0,0.0,0.7777774000000001,0.34426582,0.88888806,0.58372843,110.37037,97.666664,128.11111,105.33333600000002,-38.11111,53.22221999999999,-15.111111,128.11111,0.23756649999999999,-2.3572707000000004
SKY,112.0,77.0,9,0.0,0.0,0.94444656,0.57413495,1.1666653999999999,0.80966693,107.62963,93.888885,125.22222,103.77778,-41.22222,52.77778000000001,-11.555555,125.22222,0.2501428,-2.4246798
WINDOW,241.0,145.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKY,7.0,48.0,9,0.0,0.0,0.6111107,0.10740732,1.3333308000000001,0.35555676,115.77778,107.44443999999999,132.44444,107.44443999999999,-25.0,50.0,-25.0,132.44444,0.19711410000000001,-2.0905566
FOLIAGE,96.0,96.0,9,0.0,0.0,1.0,1.5111108999999998,0.8333333,0.29999986,6.296296,2.6666667,11.888889,4.3333335,-10.888889,16.777779000000002,-5.888889,11.888889,0.7788625,-2.2757916000000002
CEMENT,155.0,138.0,9,0.0,0.0,2.0000012,0.66666055,1.0555534,0.41852024,69.48148,63.88889,82.55556,62.0,-16.777779000000002,39.22222,-22.444445,82.55556,0.24899773,-1.9990451
GRASS,241.0,218.0,9,0.0,0.0,1.7777777,3.4962964,1.6666664,1.0222222,8.444445,5.4444447,7.333333500000001,12.555555,-9.0,-3.3333333,12.333333,12.555555,0.5692659000000001,2.361442
CEMENT,53.0,42.0,9,0.0,0.0,3.2777773999999997,0.71232545,0.611111,0.534027,28.259259999999998,24.444445,36.22222,24.11111,-11.444445,23.88889,-12.444445,36.22222,0.33789337,-2.0610058
PATH,121.0,192.0,9,0.11111111,0.0,3.3888886,2.059307,5.9444447,2.4892369999999997,60.814816,53.44444300000001,76.44444,52.55555699999999,-22.11111,46.88889,-24.777779000000002,76.44444,0.31260959999999993,-2.055457
BRICKFACE,76.0,64.0,9,0.0,0.0,2.2222223,5.4962974,2.8888884,4.3407397,23.62963,21.777779000000002,31.222221,17.88889,-5.5555553,22.777779000000002,-17.222220999999998,31.222221,0.42481935,-1.7567120999999999
PATH,194.0,183.0,9,0.0,0.0,0.77777797,0.5837306,2.944444,1.625037,54.74074,49.22222,67.77778,47.22222,-16.555555,39.11111,-22.555555,67.77778,0.30312124,-1.9917008000000003
BRICKFACE,7.0,114.0,9,0.0,0.0,1.1666665,0.78888893,2.1111114,1.2740738,14.518517999999998,16.11111,17.11111,10.333333999999999,4.777777700000001,7.777777700000001,-12.555555,17.444445,0.40864444,-1.1793475
WINDOW,17.0,94.0,9,0.0,0.0,1.7222223,3.174073,1.0555557,0.9518536,20.037036999999998,15.777778,28.666665999999996,15.666667000000002,-12.777778,25.88889,-13.111111,28.666665999999996,0.45777184,-2.0842547
WINDOW,221.0,154.0,9,0.11111111,0.11111111,4.222222299999999,2.7407369999999998,1.2777778,0.5962960999999999,6.4814815999999995,4.3333335,10.777778,4.3333335,-6.4444447,12.888889,-6.4444447,10.777778,0.6248001999999999,-2.0879846
WINDOW,170.0,143.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOLIAGE,32.0,95.0,9,0.0,0.0,1.2777776,1.0407408,2.2222223,3.096295,3.148148,0.7777778000000001,7.4444447,1.2222222,-7.111111,12.888889,-5.777777700000001,7.4444447,0.9195971,-2.1519582
SKY,86.0,33.0,9,0.0,0.0,1.1666653999999999,0.6111112,0.61110944,0.19629543,109.88888500000002,96.77778,130.55556,102.333336,-39.333332,62.0,-22.666666,130.55556,0.25860354,-2.2662253
CEMENT,83.0,143.0,9,0.0,0.0,1.2777767,1.1038656999999998,1.2222214,0.54433095,50.37037,43.0,64.77778,43.333332,-22.11111,43.22222,-21.11111,64.77778,0.34122859999999994,-2.1089952000000003
SKY,234.0,27.0,9,0.11111111,0.0,0.8333345999999999,0.6236086999999999,2.0555573000000003,1.3567388999999999,122.66666399999998,111.55556000000001,138.66666999999998,117.77778,-33.333332,48.0,-14.666667000000002,138.66666999999998,0.19541612,-2.3345118
BRICKFACE,58.0,122.0,9,0.0,0.0,0.27777782,0.10740742,0.55555564,0.11851851,5.6296295999999995,7.0,6.666666499999999,3.2222223,4.111111,3.1111112000000003,-7.222222299999999,7.222222299999999,0.5515873,-0.9647966
PATH,254.0,159.0,9,0.0,0.0,3.5555553,7.5407399999999996,14.833332999999998,152.7,36.62963,31.333334000000004,46.22222,32.333335999999996,-15.888889,28.777779,-12.888889,46.22222,0.29484537,-2.316872
SKY,181.0,27.0,9,0.0,0.0,0.7222214,0.46296388,0.5,0.25555483,138.07408,132.55556,146.55556,135.11111,-16.555555,25.444445,-8.888889,146.55556,0.09626316,-2.2645319
CEMENT,142.0,119.0,9,0.0,0.0,5.277778,0.85418415,1.0555553,0.6116156999999999,45.62963,40.666668,56.0,40.22222,-14.888889,31.111109999999996,-16.222220999999998,56.0,0.2807703,-2.0640383
BRICKFACE,29.0,111.0,9,0.0,0.0,0.38888884,0.24074061,0.6111111,0.15185188,5.4074073,6.888889,6.3333335,3.0,4.4444447,2.7777777,-7.222222299999999,6.888889,0.56415343,-0.89785874
SKY,120.0,17.0,9,0.0,0.0,1.3888868,0.5518509,1.8888893,1.1407348999999998,129.55556,118.77778,143.55556,126.33333600000002,-32.333332,42.0,-9.666667,143.55556,0.17262767,-2.4129680000000002
BRICKFACE,95.0,100.0,9,0.11111111,0.0,0.7222223000000001,0.1074075,1.2222217,1.140741,21.074074,21.666666,26.0,15.555554999999998,1.7777778000000002,14.777778,-16.555555,26.0,0.4010419,-1.4770186
WINDOW,174.0,152.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEMENT,139.0,115.0,9,0.11111111,0.0,2.1111107000000002,0.95839214,0.7222214,0.6469293,46.74074,42.444443,56.33333199999999,41.444443,-12.888889,28.777779,-15.888889,56.33333199999999,0.26411490000000004,-2.0211253
SKY,48.0,81.0,9,0.0,0.0,0.6111107,0.24074274,0.88889056,0.42962864,112.92593000000001,105.66666399999998,128.88889,104.22222,-21.777779000000002,47.88889,-26.11111,128.88889,0.19307978,-2.0334873
PATH,10.0,190.0,9,0.0,0.0,2.6666672,6.977775,2.5000007,2.6555543,32.962963,29.333334000000004,41.11111,28.444445,-10.888889,24.444445,-13.555554999999998,41.11111,0.30570525,-2.0200419999999997
CEMENT,19.0,102.0,9,0.0,0.0,3.88889,1.5006163000000001,1.1666666,0.62360954,58.370369999999994,50.666668,73.44444,51.0,-23.11111,45.22222,-22.11111,73.44444,0.31701399999999996,-2.1020474
PATH,123.0,194.0,9,0.0,0.0,2.555556,1.7847078,9.111108999999999,7.7133845999999995,60.814816,54.33333199999999,74.888885,53.22221999999999,-19.444445,42.22222,-22.777779000000002,74.888885,0.29238248,-2.033605
BRICKFACE,23.0,55.0,9,0.0,0.0,2.2222216,3.6740727,1.7777773000000001,0.7851852,23.444445,21.666666,31.111109999999996,17.555555,-5.3333335,23.0,-17.666666,31.111109999999996,0.43507022,-1.7711631999999997
PATH,227.0,196.0,9,0.0,0.0,2.6111114,2.360949,3.5555565000000002,1.6953093999999997,47.185184,42.11111,58.22221999999999,41.22222,-15.222222,33.11111,-17.88889,58.22221999999999,0.29246890000000003,-2.0394914
CEMENT,164.0,83.0,9,0.11111111,0.0,2.5,6.077768,1.5555558999999999,0.78518397,66.25926,60.22221999999999,79.66667,58.88889,-18.11111,40.22222,-22.11111,79.66667,0.26032928,-2.0277708
